id,label
1,truck
2,automobile
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,automobile
10,frog
11,bird
12,frog
13,cat
14,frog
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,dog
31,frog
32,horse
33,deer
34,ship
35,deer
36,deer
37,cat
38,horse
39,ship
40,cat
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,cat
48,cat
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,frog
58,frog
59,airplane
60,frog
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,deer
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,frog
79,horse
80,cat
81,cat
82,deer
83,ship
84,bird
85,cat
86,frog
87,dog
88,bird
89,frog
90,truck
91,automobile
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,cat
102,bird
103,cat
104,cat
105,ship
106,airplane
107,automobile
108,cat
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,deer
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,airplane
131,airplane
132,truck
133,frog
134,truck
135,automobile
136,cat
137,cat
138,frog
139,dog
140,automobile
141,frog
142,dog
143,cat
144,deer
145,horse
146,automobile
147,frog
148,ship
149,bird
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,airplane
159,truck
160,frog
161,cat
162,frog
163,frog
164,frog
165,frog
166,ship
167,frog
168,deer
169,ship
170,frog
171,frog
172,frog
173,bird
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,cat
186,dog
187,ship
188,dog
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,frog
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,bird
210,cat
211,automobile
212,horse
213,ship
214,frog
215,cat
216,bird
217,dog
218,ship
219,cat
220,automobile
221,frog
222,airplane
223,frog
224,deer
225,automobile
226,frog
227,horse
228,frog
229,horse
230,truck
231,airplane
232,bird
233,deer
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,dog
243,frog
244,deer
245,airplane
246,horse
247,cat
248,truck
249,deer
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,ship
256,dog
257,frog
258,ship
259,frog
260,airplane
261,dog
262,automobile
263,horse
264,cat
265,frog
266,deer
267,dog
268,bird
269,bird
270,automobile
271,cat
272,truck
273,dog
274,cat
275,horse
276,cat
277,frog
278,horse
279,dog
280,deer
281,automobile
282,bird
283,cat
284,automobile
285,deer
286,automobile
287,ship
288,truck
289,bird
290,cat
291,automobile
292,frog
293,airplane
294,bird
295,automobile
296,cat
297,frog
298,cat
299,ship
300,truck
301,frog
302,cat
303,frog
304,cat
305,cat
306,automobile
307,airplane
308,dog
309,frog
310,bird
311,automobile
312,frog
313,deer
314,truck
315,automobile
316,cat
317,ship
318,cat
319,cat
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,ship
327,frog
328,deer
329,airplane
330,truck
331,frog
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,bird
340,ship
341,ship
342,frog
343,automobile
344,bird
345,ship
346,bird
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,deer
354,frog
355,airplane
356,bird
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,ship
365,frog
366,frog
367,cat
368,cat
369,ship
370,cat
371,frog
372,frog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,dog
387,ship
388,dog
389,frog
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,dog
401,automobile
402,ship
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,frog
414,airplane
415,automobile
416,frog
417,cat
418,deer
419,bird
420,bird
421,frog
422,automobile
423,ship
424,deer
425,frog
426,airplane
427,truck
428,bird
429,truck
430,frog
431,cat
432,frog
433,airplane
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,cat
441,truck
442,airplane
443,cat
444,cat
445,ship
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,truck
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,automobile
462,truck
463,horse
464,bird
465,ship
466,airplane
467,ship
468,bird
469,cat
470,frog
471,horse
472,ship
473,cat
474,airplane
475,bird
476,dog
477,truck
478,horse
479,frog
480,deer
481,horse
482,ship
483,bird
484,truck
485,dog
486,airplane
487,frog
488,horse
489,ship
490,airplane
491,frog
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,frog
505,frog
506,ship
507,cat
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,bird
518,ship
519,ship
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,bird
535,airplane
536,bird
537,airplane
538,ship
539,truck
540,truck
541,truck
542,cat
543,cat
544,airplane
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,cat
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,frog
566,horse
567,bird
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,cat
576,frog
577,deer
578,frog
579,ship
580,cat
581,frog
582,frog
583,frog
584,bird
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,cat
597,dog
598,truck
599,cat
600,bird
601,frog
602,truck
603,cat
604,truck
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,ship
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,bird
641,bird
642,bird
643,deer
644,bird
645,frog
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,cat
656,frog
657,cat
658,truck
659,cat
660,deer
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,truck
671,cat
672,bird
673,cat
674,airplane
675,horse
676,deer
677,cat
678,automobile
679,dog
680,cat
681,frog
682,bird
683,airplane
684,horse
685,frog
686,ship
687,frog
688,frog
689,deer
690,bird
691,frog
692,airplane
693,deer
694,truck
695,automobile
696,automobile
697,cat
698,ship
699,automobile
700,frog
701,truck
702,dog
703,truck
704,cat
705,cat
706,dog
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,bird
714,deer
715,automobile
716,automobile
717,frog
718,frog
719,dog
720,dog
721,truck
722,frog
723,cat
724,dog
725,bird
726,bird
727,dog
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,cat
735,frog
736,automobile
737,frog
738,dog
739,cat
740,frog
741,airplane
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,deer
748,frog
749,dog
750,bird
751,truck
752,ship
753,airplane
754,truck
755,cat
756,automobile
757,dog
758,cat
759,frog
760,automobile
761,automobile
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,airplane
770,ship
771,airplane
772,horse
773,dog
774,dog
775,bird
776,bird
777,airplane
778,dog
779,horse
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,frog
787,cat
788,airplane
789,bird
790,cat
791,bird
792,dog
793,dog
794,deer
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,frog
804,truck
805,airplane
806,automobile
807,frog
808,frog
809,bird
810,frog
811,truck
812,horse
813,cat
814,bird
815,horse
816,cat
817,frog
818,ship
819,dog
820,deer
821,cat
822,deer
823,frog
824,airplane
825,airplane
826,frog
827,bird
828,deer
829,cat
830,ship
831,automobile
832,cat
833,cat
834,ship
835,truck
836,horse
837,truck
838,cat
839,dog
840,bird
841,horse
842,deer
843,dog
844,automobile
845,dog
846,cat
847,horse
848,cat
849,automobile
850,horse
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,ship
866,dog
867,horse
868,dog
869,airplane
870,frog
871,cat
872,horse
873,truck
874,bird
875,truck
876,deer
877,deer
878,airplane
879,frog
880,ship
881,truck
882,frog
883,deer
884,automobile
885,bird
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,automobile
898,cat
899,ship
900,bird
