id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,automobile
10,horse
11,bird
12,cat
13,deer
14,cat
15,dog
16,airplane
17,deer
18,deer
19,ship
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,automobile
27,automobile
28,dog
29,deer
30,cat
31,dog
32,horse
33,dog
34,dog
35,deer
36,dog
37,deer
38,cat
39,ship
40,cat
41,bird
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,deer
61,dog
62,dog
63,deer
64,frog
65,ship
66,truck
67,ship
68,horse
69,bird
70,frog
71,truck
72,bird
73,truck
74,bird
75,frog
76,ship
77,bird
78,cat
79,horse
80,cat
81,dog
82,deer
83,ship
84,dog
85,deer
86,frog
87,dog
88,bird
89,frog
90,airplane
91,airplane
92,airplane
93,cat
94,horse
95,truck
96,frog
97,deer
98,frog
99,truck
100,bird
101,deer
102,deer
103,horse
104,cat
105,airplane
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,dog
113,deer
114,airplane
115,truck
116,dog
117,truck
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,frog
130,deer
131,airplane
132,deer
133,bird
134,frog
135,automobile
136,cat
137,cat
138,frog
139,horse
140,automobile
141,cat
142,dog
143,truck
144,deer
145,truck
146,truck
147,frog
148,ship
149,bird
150,frog
151,bird
152,dog
153,dog
154,truck
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,bird
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,dog
170,frog
171,deer
172,cat
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,bird
185,ship
186,dog
187,ship
188,dog
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,airplane
195,truck
196,deer
197,automobile
198,dog
199,ship
200,bird
201,ship
202,cat
203,airplane
204,bird
205,airplane
206,bird
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,bird
217,dog
218,ship
219,dog
220,automobile
221,frog
222,bird
223,dog
224,deer
225,cat
226,cat
227,horse
228,dog
229,horse
230,horse
231,ship
232,bird
233,deer
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,bird
243,dog
244,cat
245,dog
246,horse
247,bird
248,truck
249,horse
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,frog
256,deer
257,cat
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,frog
267,dog
268,bird
269,bird
270,automobile
271,bird
272,airplane
273,dog
274,dog
275,horse
276,frog
277,frog
278,horse
279,dog
280,deer
281,automobile
282,bird
283,cat
284,horse
285,deer
286,dog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,cat
293,airplane
294,horse
295,ship
296,deer
297,dog
298,bird
299,ship
300,truck
301,ship
302,deer
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,deer
310,dog
311,automobile
312,ship
313,deer
314,truck
315,cat
316,frog
317,deer
318,deer
319,horse
320,frog
321,dog
322,horse
323,ship
324,cat
325,horse
326,ship
327,deer
328,dog
329,horse
330,truck
331,bird
332,airplane
333,bird
334,bird
335,bird
336,deer
337,dog
338,frog
339,ship
340,ship
341,ship
342,frog
343,cat
344,bird
345,ship
346,ship
347,automobile
348,horse
349,cat
350,truck
351,dog
352,truck
353,deer
354,airplane
355,ship
356,frog
357,bird
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,dog
367,horse
368,ship
369,ship
370,deer
371,frog
372,dog
373,horse
374,airplane
375,truck
376,airplane
377,cat
378,deer
379,automobile
380,dog
381,truck
382,airplane
383,ship
384,ship
385,deer
386,cat
387,ship
388,dog
389,airplane
390,dog
391,frog
392,frog
393,bird
394,frog
395,frog
396,airplane
397,frog
398,deer
399,dog
400,deer
401,bird
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,bird
420,bird
421,frog
