,32,64
0,0.7144779156727395,0.9880402480499654
1,0.5215407027180787,0.7057968491240393
2,0.4513641201956257,0.5973448625093774
3,0.4114605604083675,0.5301457153090948
4,0.38483602093283537,0.4890563239025164
5,0.36818515537840546,0.45591892811316476
6,0.3479551204545483,0.4361531659017635
7,0.3364939618926899,0.4110397732333292
8,0.33040283273929244,0.3978760568778726
9,0.3193777265252581,0.38267135997361773
10,0.31204870400155427,0.3740162302421618
11,0.3054179762294338,0.3611985097957563
12,0.2991437528068852,0.35855370231821565
13,0.29373833707943087,0.34803074711485754
14,0.293737334715333,0.34179286074034776
15,0.29021528016799575,0.33310669698292694
16,0.2836796700195142,0.3275938569744931
17,0.2880868569348648,0.32534570643041705
18,0.2797446908417401,0.32285724221905576
19,0.2774753702958678,0.3208067874553837
20,0.2788322840574061,0.31380919263332707
21,0.2771866713075121,0.3096018375097951
22,0.2815538561268217,0.3059123330101182
23,0.2704117123725688,0.3066773812604856
24,0.2761415625406299,0.302242407315894
25,0.27605912478486444,0.3003275134140932
26,0.2766496735583445,0.2966730588976341
27,0.27709595078400745,0.29438488128819046
28,0.2751650114537804,0.2954730338688138
29,0.28056824575089345,0.28937699966415575
