id,label
1,deer
2,cat
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,ship
9,cat
10,cat
11,bird
12,deer
13,deer
14,deer
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,bird
30,dog
31,airplane
32,horse
33,deer
34,automobile
35,deer
36,cat
37,deer
38,dog
39,ship
40,dog
41,frog
42,bird
43,cat
44,deer
45,horse
46,automobile
47,frog
48,bird
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,bird
58,ship
59,airplane
60,frog
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,dog
70,deer
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,bird
79,horse
80,cat
81,bird
82,deer
83,ship
84,deer
85,cat
86,frog
87,dog
88,bird
89,frog
90,truck
91,ship
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,cat
109,frog
110,cat
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,bird
121,deer
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,automobile
131,ship
132,truck
133,frog
134,frog
135,automobile
136,cat
137,bird
138,frog
139,dog
140,automobile
141,bird
142,dog
143,cat
144,deer
145,dog
146,automobile
147,frog
148,ship
149,bird
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,cat
163,frog
164,cat
165,frog
166,automobile
167,frog
168,cat
169,deer
170,frog
171,frog
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,deer
186,dog
187,ship
188,dog
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,cat
209,bird
210,cat
211,automobile
212,horse
213,ship
214,frog
215,cat
216,bird
217,dog
218,ship
219,dog
220,ship
221,frog
222,airplane
223,frog
224,deer
225,automobile
226,deer
227,horse
228,frog
229,horse
230,truck
231,cat
232,deer
233,deer
234,frog
235,deer
236,frog
237,deer
238,deer
239,truck
240,ship
241,automobile
242,dog
243,deer
244,cat
245,cat
246,horse
247,cat
248,truck
249,cat
250,ship
251,cat
252,airplane
