,1e-06,1e-05,0.0001,0.001,0.01,0.1
0,2.323971434402466,2.303300521850586,2.106993982887268,1.5689248524665833,1.2374153310775757,1.5774513997077941
1,2.3179315860748293,2.274757085800171,1.9208361463546753,1.308643792963028,1.0883759442925454,1.226115835416317
2,2.311347561264038,2.2533979274749756,1.7669577892303467,1.4048856035232544,1.2260324117898942,1.1513331039845944
3,2.3048113357543945,2.234284078216553,1.6676849878311157,1.170307809829712,0.9872223289906978,1.257651359975338
4,2.300630307388306,2.2177359561920165,1.6059918577194214,1.1467055190086364,0.9475988582611083,1.171888130068779
5,2.296777500152588,2.198633479309082,1.5398697697639465,1.0706988873243333,0.8946271571993828,1.1086467243134976
6,2.2900239906311035,2.1809866628646852,1.5112749083518981,1.05188728017807,0.9462226421117783,1.0906592895567417
7,2.2858756912231444,2.1625184818267824,1.4665417157173157,1.024002202951908,0.9643880217671394,1.1110177064850926
8,2.283281438446045,2.1450320505142213,1.4300471265792847,0.973523019874096,0.9321532056510449,1.2141649223566056
9,2.278760231781006,2.1371493785858156,1.407051303768158,1.0401269738912582,1.0032255943715573,1.260852319419384
10,2.276076840209961,2.113366828536987,1.5996554992675782,0.9978065906941891,0.9675244353055954,1.423587714022398
11,2.2683775138854982,2.1084346172332764,1.3706117067813874,0.9741270924568176,1.0588617881178857,1.266701888668537
12,2.2672895790100096,2.0920197172164916,1.362192839717865,0.9885063115894794,1.0069795663058758,1.2903815084308385
13,2.260111883544922,2.0836301973342897,1.3519222943305969,0.9512456555366516,1.4190801921606064,1.3765274347931147
14,2.2592747074127195,2.062538994407654,1.3110819627285004,0.9589459436357022,1.1061350433319808,1.5261085805833339
15,2.2531945846557617,2.0573063276290893,1.2911302798748017,0.9300523731470108,1.1374182231277228,1.529131500338018
16,2.2506121227264404,2.047533696937561,1.2730833303451539,0.9174703446209431,1.2834332944244147,1.5357468574360014
17,2.2503940757751466,2.03540275478363,1.262484616279602,0.9817653119981289,1.339646830868721,1.5961381689719856
18,2.2465075817108153,2.0188292663574217,1.2434308880805969,0.8989126729115844,1.3404420363664626,1.6144031310051679
19,2.2426714069366454,2.0073302236557007,1.2267978081941604,0.985056302934885,1.490005021649599,1.6599535802361207
20,2.2365941446304323,1.993503801727295,1.2052796664714813,0.9733090681940317,1.4159986984208226,1.6256377824100665
21,2.236390157699585,1.9809304347991943,1.202967495751381,0.9572849595367908,1.49502796022892,1.8409276237055658
22,2.2309874786376955,1.9715188926696778,1.3108876687526703,0.9646746860921382,1.5839960495904088,1.752911003637314
23,2.228051160621643,1.9596375818252563,1.2173960267782211,0.8870996347874402,1.6627612222690136,1.903101800197363
24,2.2266961221694945,1.961969386291504,1.1690686999320985,0.8948936321780085,1.8211186852544545,1.8827789133583661
25,2.2224916822433474,1.935916156387329,1.2084144006729125,0.962363986170292,1.710728849479556,2.1433209768807515
26,2.221522020339966,1.9235808919906616,1.2291719050168992,0.8843629410803318,2.4282226887048224,2.0433974307321012
27,2.2166115299224853,1.9129307281494141,1.135019822359085,0.8801465370751917,1.7984413574524223,2.198496073382767
28,2.2139090187072754,1.9050780212402343,1.141891416811943,0.9223185299426317,1.8487685128359124,2.0584276229305907
29,2.211528893661499,1.889701401901245,1.1426846483945847,0.9147406244672834,1.9266746965192258,2.127612458246742
