32,64,16,8,4
0.7144779156727395,0.9880402480499654,0.5376221113406812,0.5376247700315695,0.4083
0.5215407027180787,0.7057968491240393,0.4146731314948572,0.4146795624408859,0.3423
0.4513641201956257,0.5973448625093774,0.3693492767481377,0.3693589033981481,0.3037
0.4114605604083675,0.5301457153090948,0.3426467385916664,0.3426508484080957,0.2889
0.3848360209328353,0.4890563239025164,0.3219502815625633,0.3219561912059879,0.2985
0.3681851553784054,0.4559189281131647,0.3123433041615417,0.3123663589060783,0.2747
0.3479551204545483,0.4361531659017635,0.2950075794630252,0.2950113762181978,0.275
0.3364939618926899,0.4110397732333292,0.2877598557526025,0.2877652389815631,0.2635
0.3304028327392924,0.3978760568778726,0.2838976915550831,0.2839119715241197,0.2748
0.3193777265252581,0.3826713599736177,0.2817499723446112,0.281713014432845,0.2815
0.3120487040015542,0.3740162302421618,0.2712391116284429,0.2712138113818658,0.2742
0.3054179762294338,0.3611985097957563,0.2684016805171919,0.2683887042331334,0.2666
0.2991437528068852,0.3585537023182156,0.2689053686276173,0.2688995201301317,0.2755
0.2937383370794308,0.3480307471148575,0.2653248355137749,0.2653159467360605,0.2811
0.293737334715333,0.3417928607403477,0.26886676013553,0.2688770344504675,0.2799
0.2902152801679957,0.3331066969829269,0.2674701847493077,0.2674999845276673,0.2675
0.2836796700195142,0.3275938569744931,0.2631031247450949,0.2630903891781672,0.2849
0.2880868569348648,0.325345706430417,0.2707233239335719,0.2706979299060845,0.2907
0.2797446908417401,0.3228572422190557,0.2656546980090523,0.2656266696225947,0.2825
0.2774753702958678,0.3208067874553837,0.2619146890395258,0.2619300057398179,0.2833
0.2788322840574061,0.313809192633327,0.26777022233093,0.2677726615279818,0.2828
0.2771866713075121,0.3096018375097951,0.2678339533855954,0.2678784154338417,0.3156
0.2815538561268217,0.3059123330101182,0.2705006359439617,0.2703793764169426,0.2953
0.2704117123725688,0.3066773812604856,0.268235243974252,0.2682079317763421,0.289
0.2761415625406299,0.302242407315894,0.2741537574703207,0.2741458429478871,0.2865
0.2760591247848644,0.3003275134140932,0.2788997820168272,0.2787126541173401,0.3093
0.2766496735583445,0.2966730588976341,0.2791257910032462,0.2790744156534293,0.295
0.2770959507840074,0.2943848812881904,0.2785421172562338,0.2785321716721297,0.3013
0.2751650114537804,0.2954730338688138,0.279942450426391,0.2799106927000183,0.2754
0.2805682457508934,0.2893769996641557,0.2862751400217223,0.2863291828806092,0.2959
