4,8,16,32,64
0.86,0.821,0.821,0.7762,0.7176
0.884,0.8614,0.8614,0.8294,0.7826
0.9,0.8746,0.8746,0.8498,0.8068
0.905,0.8806,0.8806,0.8632,0.8244
0.902,0.8902,0.8902,0.8718,0.8322
0.908,0.8916,0.8918,0.8758,0.8412
0.906,0.8988,0.8998,0.8814,0.8494
0.912,0.9016,0.9008,0.8844,0.8554
0.908,0.9018,0.9018,0.8868,0.8612
0.909,0.9026,0.9026,0.89,0.864
0.91,0.9054,0.9052,0.8918,0.8662
0.913,0.9072,0.907,0.8936,0.8708
0.904,0.9036,0.9038,0.897,0.8738
0.908,0.908,0.9082,0.8978,0.8764
0.912,0.908,0.908,0.8982,0.8804
0.915,0.9054,0.9052,0.9006,0.882
0.908,0.91,0.9098,0.901,0.8848
0.909,0.9068,0.9064,0.901,0.884
0.914,0.9108,0.9104,0.903,0.8876
0.916,0.9096,0.9098,0.905,0.8868
0.915,0.9114,0.9112,0.905,0.8916
0.905,0.9108,0.911,0.9044,0.8902
0.912,0.9134,0.9134,0.9078,0.8912
0.915,0.9136,0.9134,0.9064,0.8926
0.913,0.9124,0.9122,0.9058,0.89
0.908,0.9124,0.9124,0.9066,0.8964
0.913,0.9124,0.9126,0.9058,0.8926
0.911,0.914,0.914,0.9058,0.8982
0.917,0.9126,0.9128,0.907,0.893
0.911,0.9108,0.9106,0.9054,0.8966
