,0.001,0.01,0.1,0.25,0.5
0,1.1405883798003196,1.252410462296009,1.2013761538505554,1.277538713812828,1.5526957710266114
1,1.0324455751419068,1.177891270673275,1.0953726083397866,1.584042113018036,1.3223225358009338
2,1.0222693865537644,1.0008723838686944,1.1261755939245224,1.2162410608768464,1.3402105214834212
3,1.007903104621172,1.0328681578934193,1.0783065711975097,1.2187985084295272,1.7165016241073607
4,0.9499342416226864,0.945815108269453,1.0932772186517716,1.1607027795314788,1.436187115216255
5,0.930169122081995,0.9627610403239727,1.2109323161244392,1.1354164393901824,1.4528108947753906
6,0.9368163185298443,0.9431956438422203,1.0914324675559997,1.2581387097120285,1.4228439022541046
7,0.9387466604053974,0.9517707330733538,1.150802306509018,1.3538869585990905,1.4272988322257996
8,0.9463068052589894,1.1814982510089875,1.1505438862085342,1.243125424838066,1.3922931229114532
9,0.917921032063663,0.9420424903094768,1.084389431142807,1.203607832956314,1.4549261084318161
10,0.949321698063612,0.9686409398019313,1.454038122367859,1.4894186820745468,1.662343693637848
11,0.9946487413719296,0.9953909898042679,1.1821984720230103,1.1807271515607833,1.466104440975189
12,0.979770203576982,0.9895227751463652,1.828689545416832,1.5222749763727188,2.376792912006378
13,1.0002401272431016,0.9755277276620269,1.4459987282156945,1.3706973004579543,1.3850102128505706
14,1.134590169173479,0.9169814082086086,1.245729990696907,1.226611209654808,1.8610802003622056
15,1.0415597849696874,1.0221361545354128,1.1850502942800523,1.4238302356004715,1.3600860299825668
16,1.0334936640135943,0.9575473196059465,1.044464806163311,1.1980075920581819,1.4546647628307343
17,1.0753133644014596,0.9858646914482116,1.0671717533111573,1.3580322819948196,1.322846682047844
18,1.0947310239344836,0.9687313512086868,1.0759532492160797,1.660085653424263,1.436161711525917
19,1.104205255125463,1.0220321239456533,1.0673858209371567,1.247887555909157,1.3530907093763351
20,1.1630296103991569,0.9887693161174655,1.2459838055372239,1.2111744385719299,1.4286637862205505
21,1.1902428903028368,0.9847853182286024,1.1158038937568664,1.153679839515686,1.3242792424201966
22,1.2192245459243656,1.030210978886485,1.1400367709636687,3.0803056882858275,1.3943721997499465
23,1.2504452580317855,1.1062916477307678,1.0740290333271028,1.6546158496379852,1.3929720777988435
24,1.2201869649253785,0.9702733072713018,1.0120597728967666,1.2966412653446198,1.6956758862018586
25,1.1863892490938306,0.9974905776649714,1.0975267069339751,1.2985855292797088,1.6190441452980042
26,1.3380641774207354,0.9837786398902535,1.2874691302537917,1.2283111767530441,1.9051453145980835
27,1.257285885887593,1.0175299061983825,1.1831931684970856,1.2080409771084786,1.575800631093979
28,1.3128438742890953,1.0291080202668905,1.102279990696907,1.4212472799420357,1.4007331231355666
29,1.3415368948429822,1.012167976936698,1.0786900604724885,1.163334918808937,1.5537787317276002
