id,label
1,bird
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,ship
9,bird
10,ship
11,bird
12,deer
13,deer
14,ship
15,cat
16,airplane
17,bird
18,deer
19,airplane
20,deer
21,bird
22,ship
23,frog
24,automobile
25,bird
26,automobile
27,automobile
28,cat
29,deer
30,cat
31,bird
32,horse
33,dog
34,ship
35,deer
36,cat
37,cat
38,cat
39,ship
40,dog
41,cat
42,bird
43,truck
44,deer
45,truck
46,automobile
47,deer
48,truck
49,airplane
50,truck
51,bird
52,cat
53,dog
54,frog
55,ship
56,ship
57,bird
58,ship
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,horse
69,deer
70,deer
71,truck
72,bird
73,truck
74,deer
75,deer
76,horse
77,airplane
78,cat
79,deer
80,cat
81,bird
82,deer
83,ship
84,cat
85,deer
86,cat
87,dog
88,bird
89,frog
90,truck
91,truck
92,airplane
93,cat
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,deer
103,cat
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,dog
113,deer
114,bird
115,truck
116,horse
117,cat
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,frog
125,ship
126,bird
127,airplane
128,cat
129,ship
130,airplane
131,truck
132,deer
133,bird
134,frog
135,bird
136,cat
137,deer
138,frog
139,dog
140,automobile
141,cat
142,dog
143,truck
144,deer
145,deer
146,frog
147,frog
148,automobile
149,cat
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,cat
163,bird
164,dog
165,frog
166,automobile
167,frog
168,cat
169,bird
170,cat
171,bird
172,cat
173,ship
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,cat
185,ship
186,dog
187,ship
188,truck
189,truck
190,bird
191,automobile
192,ship
193,airplane
194,bird
195,truck
196,deer
197,automobile
198,dog
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,ship
209,frog
210,frog
211,automobile
212,horse
213,dog
214,frog
215,cat
216,bird
217,dog
218,bird
219,cat
220,ship
221,frog
222,automobile
223,dog
224,deer
225,ship
226,truck
227,truck
228,cat
229,horse
230,truck
231,ship
232,deer
233,cat
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,cat
242,truck
243,bird
244,deer
245,cat
246,deer
247,deer
248,truck
249,horse
250,ship
251,deer
252,ship
253,frog
254,airplane
255,bird
256,deer
257,cat
258,ship
259,deer
260,airplane
261,cat
262,truck
263,horse
264,horse
265,frog
266,frog
267,cat
268,bird
269,bird
270,automobile
271,cat
272,truck
273,horse
274,dog
275,horse
276,cat
277,dog
278,bird
279,dog
280,dog
281,automobile
282,bird
283,cat
284,truck
285,cat
286,automobile
287,ship
288,truck
289,dog
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,ship
296,deer
297,cat
298,deer
299,ship
300,truck
301,frog
302,deer
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,deer
311,automobile
312,ship
313,deer
314,truck
315,cat
316,cat
317,ship
318,deer
319,cat
320,frog
321,dog
322,horse
323,ship
324,dog
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,truck
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,automobile
346,cat
347,automobile
348,horse
349,bird
350,truck
351,dog
352,truck
353,deer
354,airplane
355,ship
356,cat
357,airplane
358,deer
359,airplane
360,truck
361,horse
362,airplane
363,bird
364,airplane
365,bird
366,deer
367,horse
368,ship
369,truck
370,deer
371,frog
372,dog
373,cat
374,bird
375,truck
376,airplane
377,cat
378,frog
379,automobile
380,dog
381,automobile
382,airplane
383,airplane
384,ship
385,ship
386,cat
387,ship
388,dog
389,cat
390,dog
391,frog
392,frog
393,bird
394,deer
395,cat
396,frog
397,frog
398,deer
399,dog
400,deer
401,truck
402,deer
403,deer
404,dog
405,cat
406,airplane
407,truck
408,truck
409,bird
410,bird
411,horse
412,bird
413,ship
414,airplane
415,dog
416,frog
417,deer
418,deer
419,bird
420,dog
421,cat
422,frog
423,ship
424,deer
425,airplane
426,airplane
427,dog
428,cat
429,ship
430,frog
431,ship
432,frog
433,bird
434,airplane
435,truck
436,bird
437,automobile
438,truck
439,automobile
440,cat
441,ship
442,airplane
443,horse
444,cat
445,bird
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,ship
458,cat
459,bird
460,truck
461,horse
462,truck
463,horse
464,frog
465,ship
466,ship
467,ship
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,ship
477,ship
478,horse
479,cat
480,ship
481,bird
482,ship
483,deer
484,ship
485,dog
486,bird
487,frog
488,deer
489,ship
490,deer
491,truck
492,cat
493,frog
494,deer
495,automobile
496,horse
497,truck
498,frog
499,cat
500,automobile
501,ship
502,dog
503,airplane
504,deer
505,deer
506,dog
507,dog
508,automobile
509,horse
510,truck
511,dog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,truck
518,ship
519,automobile
520,automobile
521,cat
522,dog
523,horse
524,truck
525,cat
526,deer
527,bird
528,dog
529,frog
530,airplane
531,cat
532,deer
533,bird
534,cat
535,frog
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,airplane
544,truck
545,frog
546,deer
547,cat
548,horse
549,cat
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,ship
557,dog
558,ship
559,frog
560,bird
561,automobile
562,dog
563,frog
564,cat
565,ship
566,bird
567,deer
568,cat
569,frog
570,horse
571,ship
572,frog
573,bird
574,ship
575,dog
576,bird
577,truck
578,frog
579,ship
580,deer
581,frog
582,frog
583,horse
584,ship
585,automobile
586,dog
587,cat
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,frog
602,deer
603,frog
604,cat
605,truck
606,truck
607,bird
608,cat
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,bird
622,deer
623,cat
624,cat
625,cat
626,truck
627,bird
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,dog
638,frog
639,airplane
640,cat
641,deer
642,frog
643,automobile
644,cat
645,deer
646,automobile
647,cat
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,dog
655,deer
656,cat
657,deer
658,truck
659,deer
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,cat
671,cat
672,bird
673,frog
674,ship
675,horse
676,deer
677,cat
678,automobile
679,horse
680,truck
681,cat
682,dog
683,airplane
684,horse
685,dog
686,dog
687,cat
688,bird
689,deer
690,cat
691,deer
692,airplane
693,deer
694,ship
695,automobile
696,frog
697,cat
698,ship
699,ship
700,frog
701,horse
702,cat
703,truck
704,dog
705,horse
706,cat
707,cat
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,bird
718,frog
719,dog
720,dog
721,truck
722,deer
723,dog
724,dog
725,airplane
726,bird
727,cat
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,airplane
735,deer
736,automobile
737,frog
738,cat
739,cat
740,cat
741,airplane
742,dog
743,airplane
744,cat
745,bird
746,deer
747,deer
748,ship
749,dog
750,bird
751,cat
752,ship
753,cat
754,truck
755,truck
756,automobile
757,dog
758,deer
759,frog
760,cat
761,cat
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,ship
773,dog
774,cat
775,deer
776,ship
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,cat
786,bird
787,cat
788,cat
789,bird
790,airplane
791,bird
792,dog
793,cat
794,cat
795,cat
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,bird
803,deer
804,cat
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,dog
811,truck
812,truck
813,deer
814,bird
815,bird
816,truck
817,cat
818,cat
819,cat
820,deer
821,cat
822,deer
823,ship
824,airplane
825,airplane
826,deer
827,dog
828,deer
829,deer
830,ship
831,truck
832,dog
833,bird
834,ship
835,truck
836,bird
837,truck
838,bird
839,dog
840,bird
841,deer
842,deer
843,dog
844,automobile
845,dog
846,deer
847,horse
848,deer
849,automobile
850,ship
851,dog
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,deer
867,cat
868,cat
869,dog
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,dog
877,cat
878,airplane
879,frog
880,ship
881,deer
882,cat
883,cat
884,automobile
885,bird
886,frog
887,dog
888,bird
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,airplane
898,truck
899,cat
900,bird
901,dog
902,dog
903,horse
904,airplane
905,cat
906,bird
907,bird
908,bird
909,airplane
910,dog
911,deer
912,frog
913,cat
914,airplane
915,truck
916,ship
917,bird
918,dog
919,dog
920,dog
921,cat
922,frog
923,airplane
924,airplane
925,frog
926,truck
927,airplane
928,cat
929,ship
930,ship
931,deer
932,bird
933,deer
934,horse
935,deer
936,truck
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,deer
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,bird
951,dog
952,airplane
953,cat
954,cat
955,truck
956,truck
957,ship
958,cat
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,cat
966,cat
967,cat
968,frog
969,automobile
970,truck
971,bird
972,ship
973,bird
974,frog
975,deer
976,deer
977,horse
978,deer
979,truck
980,dog
981,bird
982,dog
983,ship
984,deer
985,cat
986,bird
987,dog
988,cat
989,cat
990,dog
991,dog
992,ship
993,deer
994,bird
995,deer
996,ship
997,ship
998,ship
999,horse
1000,truck
1001,dog
1002,airplane
1003,deer
1004,cat
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,bird
1013,cat
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,bird
1019,dog
1020,airplane
1021,dog
1022,cat
1023,deer
1024,truck
1025,deer
1026,cat
1027,cat
1028,bird
1029,bird
1030,dog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,cat
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,ship
1045,frog
1046,cat
1047,ship
1048,horse
1049,cat
1050,bird
1051,cat
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,cat
1059,bird
1060,horse
1061,frog
1062,bird
