,1024,256,64,16
0,0.7512,0.7928,0,0
1,0.7852,0.8004,0,0
2,0.796,0.8098,0,0
3,0.798,0.802,0,0
4,0.803,0.795,0,0
5,0.8034,0.8052,0,0
6,0.8026,0.8066,0,0
7,0.8054,0.805,0,0
8,0.8084,0.0,0,0
9,0.8088,0.0,0,0
10,0.8082,0.0,0,0
11,0.8124,0.0,0,0
12,0.8044,0.0,0,0
13,0.809,0.0,0,0
14,0.8046,0.0,0,0
15,0.8034,0.0,0,0
16,0.811,0.0,0,0
17,0.81,0.0,0,0
18,0.8118,0.0,0,0
19,0.8074,0.0,0,0
20,0.8072,0.0,0,0
21,0.8136,0.0,0,0
22,0.8056,0.0,0,0
23,0.8118,0.0,0,0
24,0.8124,0.0,0,0
25,0.8078,0.0,0,0
26,0.8138,0.0,0,0
27,0.8106,0.0,0,0
28,0.8074,0.0,0,0
29,0.805,0.0,0,0
30,0.8122,0.0,0,0
31,0.8114,0.0,0,0
32,0.8088,0.0,0,0
33,0.8042,0.0,0,0
34,0.8112,0.0,0,0
