,1024,256,64,16
0,0.7406179428100585,0.6162014961242676,0,0
1,0.6222707986831665,0.5817929297685623,0,0
2,0.5895912766456604,0.5575299382209777,0,0
3,0.5804242014884948,0.5684165343642235,0,0
4,0.5695308208465576,0.5895441114902497,0,0
5,0.5698525667190552,0.570675154030323,0,0
6,0.5688392877578735,0.5643240004777909,0,0
7,0.5574045777320862,0.5598495975136757,0,0
8,0.553812038898468,0.0,0,0
9,0.5521592736244202,0.0,0,0
10,0.5597509860992431,0.0,0,0
11,0.543356466293335,0.0,0,0
12,0.5595927238464355,0.0,0,0
13,0.5494556427001953,0.0,0,0
14,0.5624373555183411,0.0,0,0
15,0.5691160202026367,0.0,0,0
16,0.5448102235794068,0.0,0,0
17,0.544323742389679,0.0,0,0
18,0.548998749256134,0.0,0,0
19,0.5502767324447632,0.0,0,0
20,0.5619539499282837,0.0,0,0
21,0.5463398456573486,0.0,0,0
22,0.5559745550155639,0.0,0,0
23,0.5514690041542053,0.0,0,0
24,0.5431036829948426,0.0,0,0
25,0.5508145332336426,0.0,0,0
26,0.5570436000823975,0.0,0,0
27,0.5476897597312927,0.0,0,0
28,0.5583938479423523,0.0,0,0
29,0.5515868186950683,0.0,0,0
30,0.5467551589012146,0.0,0,0
31,0.5499140381813049,0.0,0,0
32,0.5506633996963501,0.0,0,0
33,0.5654197335243225,0.0,0,0
34,0.5495621085166931,0.0,0,0
