,8,16,64,256,1024
0,1.2951448838710784,1.5625051878892575,1.1574954428250277,1.3083403706550598,2.268236207962036
1,1.0628270559310913,1.110699272479493,1.0955784788614586,1.2289187252521514,1.5966768503189086
2,0.9708542496681213,0.9247324023955166,0.8913992288746412,0.9422306090593338,1.2853390455245972
3,0.8962635273575783,0.864188125862862,0.9170776145367683,0.8397575646638871,1.1516709327697754
4,0.8526074776530266,0.8697220555985697,0.784894343418411,0.8621508628129959,1.1863112688064574
5,0.7555490112572908,0.8119337997211816,0.8391661334641373,0.7719266384840011,0.9721445560455322
6,0.8137431688725948,0.7377002332062005,0.7973819258092325,0.8180534183979035,0.8873514533042908
7,0.770911833178997,0.7530203589949364,0.7511766839630997,0.7296601951122283,1.115308403968811
8,0.7450396030843258,0.7457609280598716,0.7029847255613231,0.7550875276327134,1.247059965133667
9,0.7282273318231106,0.7423916830065341,0.6852695381716837,0.9211366593837738,0.9898608922958374
10,0.7698132010221481,0.6951831148241084,0.7936344677700272,0.7397162407636643,0.8688867807388305
11,0.7449861499935388,0.7471756928930648,0.7338188860235335,0.7972055584192276,0.7640098690986633
12,0.8056713002324104,0.7456219108900228,0.8506223529200011,0.7593918889760971,0.922870934009552
13,0.7433444794535637,0.7613988824117298,0.7277974290183827,0.8861297219991684,0.794486153125763
14,0.7684450628697872,0.7357476921365284,0.9780615734148629,0.8378164529800415,1.001222836971283
15,0.7700003822207451,0.7519928055782669,0.7156256293005581,0.873276948928833,1.0992278099060058
16,0.8337951462803409,0.7614439818264244,0.7873742342749729,0.8001439422369003,0.954751169681549
17,0.7534411043941974,0.8188621441777141,0.7603283514139019,0.8863047242164612,1.0928563117980956
18,0.8220740784913302,0.7886233683973075,0.7427529213549215,0.8757155895233154,0.9280663013458252
19,0.8327660567075014,0.8039277328934056,0.7637312004837808,0.7953242003917694,0.9348245978355407
20,0.8187517482914031,0.8189882039666747,0.785100454771066,0.895336440205574,0.9375891804695129
21,0.8720607203364372,0.9207000051336452,0.8265464783092088,0.8064906448125839,0.8039276242256165
22,0.8564427823640406,0.8929497268491279,0.9169932157744335,0.8309087336063385,0.873300564289093
23,0.8744552579741925,1.0010304495263784,0.8810052449190164,0.8603390038013459,1.0141109704971314
24,0.9438155121013522,0.9857073225759374,0.968919077345842,0.8331214159727096,0.8971013307571412
25,0.9716534437827766,0.9417123880725318,0.9798841423626188,1.1226559698581695,0.9812082886695862
26,0.9156140517771244,1.0170830891916927,0.8971781130361406,0.9480063438415527,1.065861976146698
27,0.9967188338412903,0.9873886084892213,0.9888538784241374,0.9090373516082764,1.0230604887008667
28,0.9989511656854302,1.0221721709976657,1.0047189374513263,1.0085780203342438,1.0012432098388673
29,0.9606466930056223,1.1010713517761077,1.036515179314191,0.9959078341722488,1.1381794929504394
30,0.9655366283955984,1.0531311123527753,1.0491143544263477,0.9896189868450165,1.0003881216049195
31,1.043918223285675,1.1265831284891492,1.0467818283912125,0.9595717936754227,1.1655388832092286
32,1.0262626558305696,1.1558518282140786,1.124147091485277,1.0584338068962098,0.9931658267974853
33,1.1547132096943447,1.1586941478881068,1.060692545898919,1.0852150052785874,1.1710403680801391
34,1.0813453835122286,1.1866056505626383,1.0857913570502136,1.1000619024038314,1.2251808881759643
35,1.165112635420542,1.1932312280546649,1.206987286702718,1.249156540632248,1.164992332458496
36,1.084152077217959,1.241013685942065,1.0984657066815262,1.169197753071785,1.213546097278595
37,1.1638290582338726,1.2524093155966352,1.153695980487745,1.2875651508569717,1.4009256839752198
38,1.117177748366818,1.233941564510484,1.5689173906664304,1.1593668311834335,1.1941090822219849
39,1.1520711988156662,1.374602368898904,1.3131921847787085,1.2769509583711625,1.2053566217422484
