,16,32,64
0,0.5376221113406812,0.7167022955265774,0
1,0.41467313149485724,0.5322048705854233,0
2,0.3693492767481377,0.0,0
3,0.34264673859166644,0.0,0
4,0.32195028156256333,0.0,0
5,0.31234330416154177,0.0,0
6,0.29500757946302525,0.0,0
7,0.28775985575260254,0.0,0
8,0.28389769155508315,0.0,0
9,0.2817499723446112,0.0,0
10,0.2712391116284429,0.0,0
11,0.2684016805171919,0.0,0
12,0.2689053686276173,0.0,0
13,0.26532483551377495,0.0,0
14,0.26886676013553007,0.0,0
15,0.2674701847493077,0.0,0
16,0.26310312474509495,0.0,0
17,0.2707233239335719,0.0,0
18,0.2656546980090523,0.0,0
19,0.26191468903952586,0.0,0
20,0.26777022233093006,0.0,0
21,0.2678339533855954,0.0,0
22,0.2705006359439617,0.0,0
23,0.268235243974252,0.0,0
24,0.2741537574703207,0.0,0
25,0.27889978201682725,0.0,0
26,0.2791257910032462,0.0,0
27,0.2785421172562338,0.0,0
28,0.279942450426391,0.0,0
29,0.28627514002172233,0.0,0
