,2,4,8,16,32,64,128,256,512
0,0.5328,0.4986,0.4638,0.4114,0.3654,0.31,0.2278,0.1756,0.143
1,0.5994,0.4958,0.5124,0.442,0.4042,0.3708,0.296,0.2554,0.189
2,0.5838,0.5864,0.5372,0.5036,0.4126,0.3656,0.3408,0.2902,0.2176
3,0.635,0.6146,0.522,0.5332,0.4752,0.4002,0.3688,0.3108,0.2348
4,0.638,0.6284,0.6008,0.5512,0.4908,0.319,0.38,0.3338,0.2456
5,0.6618,0.6398,0.6274,0.5496,0.3788,0.4546,0.3958,0.3504,0.2622
6,0.6644,0.6358,0.6286,0.524,0.3336,0.4654,0.4156,0.3692,0.2808
7,0.6728,0.6384,0.6086,0.6016,0.4594,0.4622,0.418,0.379,0.2914
8,0.676,0.6504,0.6254,0.6018,0.5628,0.4818,0.4392,0.3926,0.3026
9,0.6598,0.6622,0.619,0.5846,0.5334,0.5042,0.4522,0.3982,0.317
10,0.6686,0.6888,0.666,0.6124,0.5112,0.3368,0.4686,0.4076,0.3264
11,0.6854,0.6546,0.6694,0.6392,0.5802,0.5252,0.4786,0.4144,0.3346
12,0.6846,0.6754,0.6486,0.6502,0.3644,0.5262,0.4852,0.42,0.3426
13,0.6896,0.6766,0.644,0.6032,0.4626,0.536,0.4854,0.4308,0.3476
14,0.6778,0.656,0.6782,0.5556,0.5112,0.547,0.5,0.4312,0.3532
15,0.6776,0.6758,0.6796,0.6576,0.522,0.5484,0.4936,0.4416,0.3576
16,0.661,0.7,0.6814,0.6526,0.5078,0.5026,0.5002,0.4178,0.365
17,0.681,0.6972,0.6886,0.6446,0.3604,0.5516,0.518,0.4506,0.369
18,0.6726,0.6916,0.6782,0.654,0.5524,0.5282,0.5026,0.4564,0.376
19,0.6706,0.684,0.6872,0.6506,0.4942,0.5622,0.53,0.406,0.383
20,0.674,0.6866,0.6922,0.6738,0.5676,0.541,0.4908,0.4628,0.386
21,0.663,0.6832,0.6854,0.649,0.4918,0.5308,0.5394,0.3836,0.3924
22,0.672,0.6774,0.6948,0.6742,0.5824,0.5664,0.5422,0.4262,0.3954
23,0.6792,0.6938,0.6996,0.6588,0.5986,0.5548,0.5118,0.4248,0.4004
24,0.6708,0.7022,0.7094,0.6792,0.6256,0.4648,0.5268,0.4808,0.4032
25,0.6738,0.6948,0.7086,0.67,0.5434,0.4686,0.4554,0.4854,0.4072
26,0.67,0.6866,0.6922,0.617,0.5486,0.5974,0.5638,0.4874,0.4122
27,0.664,0.6962,0.6904,0.678,0.5732,0.578,0.55,0.488,0.4162
28,0.6718,0.6728,0.7084,0.6886,0.6144,0.5702,0.5272,0.4768,0.42
29,0.6582,0.6936,0.7026,0.6798,0.6546,0.5604,0.4976,0.3464,0.421
