,2,4,8,16,32,64,128,256,512
0,1.333501489830017,1.412858764886856,1.4960162483215331,1.650442239956353,1.8452463461335298,2.0339623010611234,2.159683793783188,2.2422750353813172,2.2772796869277956
1,1.1340849974803626,1.5275157727777957,1.3974893327713012,1.5363764637194501,1.6639561319047478,1.8340913826906229,2.0131364822387696,2.1637148022651673,2.2462920904159547
2,1.1579269023362546,1.1665859351754189,1.2943973139762879,1.4236200670845591,1.6098264812663863,1.8087158384202402,1.9072457432746888,2.0876858592033387,2.2173922538757322
3,1.0421523876367136,1.0929116411447526,1.338366862487793,1.3107227405039266,1.4821174509206396,1.6847117988369134,1.824256744980812,2.0253387451171876,2.187387776374817
4,1.0432619101652876,1.0532678368389607,1.1288852867126464,1.2707663671658063,1.4504608918147481,2.2378794558440585,1.7633317857980728,1.9699257910251617,2.1562267541885376
5,0.9683681001739577,1.0291777549117804,1.0669983259439468,1.2783891957598372,1.788423776626587,1.5167942379094377,1.7080343693494797,1.9184701323509217,2.1240487098693848
6,0.9599201078483369,1.018098660248518,1.0560467961788178,1.3153140082146033,2.01696475220334,1.4865843917750106,1.6654005348682404,1.8694551050662995,2.091831994056702
7,0.9381794859373477,1.03971235678792,1.108227210187912,1.1478625109401375,1.6041670616265316,1.5299264901801,1.6375645875930787,1.8258497834205627,2.0593613386154175
8,0.9276923571653198,1.010997053155303,1.0628159597396851,1.1499385401463738,1.2545079323136883,1.4497437899625754,1.5864207804203034,1.7868806660175323,2.0276355504989625
9,0.9987146845334326,0.9772187549740076,1.0919110053777694,1.1612273587967261,1.33897170405479,1.415333874617951,1.561148265004158,1.7557694017887115,1.9988261461257935
10,0.9652177606556099,0.9071892986044288,0.9638695111751556,1.0974119434151024,1.4141183928319603,2.2578200433827655,1.5284419924020767,1.7310967862606048,1.9693016767501832
11,0.9396057826706455,1.0147607938557863,0.9478790397882462,1.0487778035406106,1.2137138813164583,1.3552271263508857,1.4978396058082581,1.6941663205623627,1.9416892528533936
12,0.9523325876787246,0.9591082495674491,1.0172807588100434,1.0325374712768836,2.0056385918028035,1.3323998813387714,1.4814532786607741,1.666450959444046,1.9150547623634337
13,0.9547358241095295,0.9521108495928348,1.0358616198778152,1.118121240085687,1.5842031954200404,1.3137993888009953,1.4690180003643036,1.6502196609973907,1.8875658631324768
14,0.9885666843424751,1.0018569659903644,0.9233155451059342,1.271755673062687,1.4065332412719727,1.2989610433578491,1.434900265932083,1.6320806205272675,1.8639299869537354
15,0.9875540439197109,0.9534438221618533,0.9052981046676636,0.9883859544135511,1.4494226624251931,1.2960334382479703,1.4376568257808686,1.6110019981861115,1.839353322982788
16,1.059782574063957,0.9003246811784804,0.9102932447195053,1.0055479731993935,1.4221582257064285,1.4363867874386944,1.429114231467247,1.6659709334373474,1.816399884223938
17,1.0339972208658597,0.8936610294878483,0.8989565265178681,1.0333281217482144,2.355775869576035,1.277575450607493,1.383936259150505,1.5783876419067382,1.7957773566246034
18,1.0643641038063898,0.911960801422596,0.9268109603047371,0.9767615021988988,1.2934363271780074,1.3470466755613495,1.433910256624222,1.559726732969284,1.7755573868751526
19,1.126815753217909,0.9376996312052012,0.8942834345698356,1.0010826103984358,1.4936123513112403,1.2579609140565124,1.3572800010442734,1.6420161545276641,1.7547807455062867
20,1.1526610625686704,0.9489265799209475,0.9076736099243164,0.9474184151274708,1.264723622874849,1.2874087736576418,1.4846338897943496,1.5346389532089233,1.738507902622223
21,1.2600828252363732,0.9717799636684358,0.8940786927103996,1.0095144006581351,1.7200270314125499,1.349982370304156,1.326683333516121,1.6971220254898072,1.7218465447425841
22,1.2164396690684003,1.0091799597039819,0.8926077503204346,0.94816291465546,1.2348160781678121,1.2496379146093055,1.3279178410768508,1.6330386340618133,1.7062674641609192
23,1.1744390601648884,0.9704778248526156,0.8756878131747245,0.984975761594102,1.1425216862350513,1.2497737068164199,1.396950563788414,1.5994688153266907,1.6921915411949158
24,1.3100121540571115,0.9651072065759451,0.8647758106470108,0.9474914095843562,1.0731855376510864,1.6732403055022034,1.3549295961856842,1.4929957151412965,1.6772314310073853
25,1.355246688903205,0.9975776934551075,0.8635299274563789,0.9557134348173111,1.3263371165390987,1.7411812649497502,1.6320567414164544,1.492282247543335,1.6653632283210755
26,1.369668235654458,1.0118271180976182,0.9029917011260986,1.0991422886284776,1.309759748589461,1.1432176858563967,1.2464187085628509,1.477746421098709,1.6519392371177672
27,1.4075132391020166,1.0004300460359081,0.9143697521865368,0.9317494303273698,1.2761348869390547,1.1886015134521677,1.2617113977670669,1.4648247122764588,1.6414721488952637
28,1.4246586881749617,1.1009526823233813,0.873691814237833,0.9172793006458984,1.1147088609683287,1.2590704039682317,1.3327802956104278,1.4883220613002777,1.6273653030395507
29,1.5128425687219393,1.0573574117330835,0.8819180835306645,0.9429599105740507,0.9963400580321148,1.223528759388984,1.4746647328138351,1.888560062646866,1.6198915719985962
