id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,horse
10,ship
11,bird
12,deer
13,deer
14,deer
15,cat
16,airplane
17,deer
18,deer
19,airplane
20,dog
21,airplane
22,ship
23,frog
24,automobile
25,bird
26,automobile
27,automobile
28,cat
29,deer
30,cat
31,cat
32,horse
33,dog
34,ship
35,deer
36,dog
37,cat
38,bird
39,ship
40,dog
41,airplane
42,bird
43,truck
44,deer
45,truck
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,bird
52,cat
53,cat
54,frog
55,ship
56,ship
57,cat
58,ship
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,deer
68,horse
69,bird
70,bird
71,truck
72,bird
73,ship
74,frog
75,frog
76,horse
77,airplane
78,cat
79,deer
80,frog
81,bird
82,deer
83,ship
84,cat
85,deer
86,cat
87,dog
88,bird
89,frog
90,airplane
91,airplane
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,deer
99,truck
100,deer
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,deer
112,dog
113,deer
114,airplane
115,truck
116,horse
117,cat
118,deer
119,cat
120,frog
121,airplane
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,ship
130,cat
131,airplane
132,deer
133,bird
134,cat
135,bird
136,ship
137,cat
138,frog
139,cat
140,automobile
141,frog
142,dog
143,ship
144,deer
145,frog
146,frog
147,cat
148,ship
149,cat
150,frog
151,dog
152,dog
153,dog
154,truck
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,dog
163,frog
164,cat
165,frog
166,automobile
167,frog
168,cat
169,deer
170,cat
171,bird
172,frog
173,ship
174,frog
175,bird
176,ship
177,dog
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,horse
187,ship
188,truck
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,frog
195,truck
196,deer
197,automobile
198,dog
199,ship
200,bird
201,automobile
202,dog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,frog
210,frog
211,automobile
212,horse
213,horse
214,frog
215,cat
216,cat
217,dog
218,deer
219,cat
220,automobile
221,frog
222,automobile
223,dog
224,deer
225,ship
226,truck
227,horse
228,dog
229,deer
230,truck
231,ship
232,deer
233,deer
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,cat
246,deer
247,deer
248,truck
249,horse
250,ship
251,ship
252,airplane
253,frog
254,airplane
255,ship
256,dog
257,frog
258,ship
259,deer
260,airplane
261,dog
262,automobile
263,horse
264,horse
265,frog
266,deer
267,cat
268,bird
269,cat
270,automobile
271,dog
272,airplane
273,horse
274,dog
275,horse
276,cat
277,frog
278,bird
279,dog
280,deer
281,automobile
282,bird
283,dog
284,truck
285,cat
286,frog
287,ship
288,truck
289,airplane
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,ship
296,frog
297,frog
298,deer
299,ship
300,truck
301,frog
302,frog
303,frog
304,cat
305,deer
306,automobile
307,airplane
308,dog
309,frog
310,deer
311,automobile
312,frog
313,deer
314,truck
315,cat
316,frog
317,ship
318,deer
319,truck
320,frog
321,horse
322,horse
323,ship
324,cat
325,horse
326,ship
327,cat
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,truck
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,bird
347,ship
348,horse
349,cat
350,truck
351,dog
352,truck
353,deer
354,airplane
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,cat
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,deer
367,cat
368,ship
369,ship
370,deer
371,frog
372,dog
373,cat
374,bird
375,truck
376,airplane
377,cat
378,frog
379,automobile
380,dog
381,automobile
382,airplane
383,airplane
384,ship
385,frog
386,cat
387,ship
388,cat
389,cat
390,cat
391,frog
392,frog
393,dog
394,deer
395,frog
396,frog
397,frog
398,deer
399,dog
400,dog
401,automobile
402,deer
403,frog
404,airplane
405,deer
406,airplane
407,truck
408,truck
409,bird
410,bird
411,horse
412,deer
413,frog
414,airplane
415,automobile
416,frog
417,deer
418,deer
419,bird
420,dog
