id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,truck
11,bird
12,truck
13,deer
14,deer
15,cat
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,bird
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,deer
30,cat
31,cat
32,horse
33,dog
34,bird
35,deer
36,cat
37,cat
38,cat
39,ship
40,cat
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,bird
52,horse
53,deer
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,frog
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,horse
69,cat
70,frog
71,truck
72,bird
73,truck
74,frog
75,frog
76,deer
77,airplane
78,frog
79,horse
80,cat
81,frog
82,deer
83,ship
84,deer
85,deer
86,frog
87,dog
88,bird
89,frog
90,truck
91,truck
92,airplane
93,bird
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,horse
112,horse
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,ship
120,frog
121,airplane
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,ship
130,cat
131,ship
132,horse
133,frog
134,truck
135,cat
136,cat
137,frog
138,frog
139,bird
140,automobile
141,frog
142,dog
143,truck
144,deer
145,deer
146,frog
147,truck
148,ship
149,bird
150,frog
151,airplane
152,dog
153,dog
154,truck
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,bird
163,frog
164,dog
165,frog
166,automobile
167,frog
168,frog
169,truck
170,frog
171,frog
172,frog
173,ship
174,frog
175,bird
176,airplane
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,horse
187,ship
188,truck
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,dog
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,frog
210,cat
211,automobile
212,horse
213,horse
214,frog
215,cat
216,truck
217,dog
218,airplane
219,deer
220,truck
221,frog
222,airplane
223,dog
224,deer
225,ship
226,airplane
227,horse
228,dog
229,horse
230,truck
231,ship
232,deer
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,truck
243,bird
244,cat
245,cat
246,horse
247,bird
248,truck
249,horse
250,ship
251,deer
252,ship
253,frog
254,airplane
255,frog
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,horse
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,bird
272,truck
273,dog
274,deer
275,horse
276,ship
277,frog
278,horse
279,frog
280,cat
281,automobile
282,bird
283,cat
284,truck
285,deer
286,automobile
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,frog
296,deer
297,frog
298,cat
299,ship
300,truck
301,frog
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,horse
309,frog
310,deer
311,automobile
312,ship
313,deer
314,truck
315,truck
316,frog
317,ship
318,cat
319,truck
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,deer
336,deer
337,dog
338,automobile
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,automobile
347,airplane
348,horse
349,truck
350,truck
351,horse
352,truck
353,frog
354,ship
355,ship
356,ship
357,airplane
358,frog
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,cat
365,frog
366,frog
367,horse
368,ship
369,ship
370,deer
371,frog
372,truck
373,truck
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,ship
386,cat
387,ship
388,horse
389,bird
390,dog
391,frog
392,frog
393,bird
394,frog
395,frog
396,airplane
397,frog
398,deer
399,dog
400,horse
401,automobile
402,deer
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,frog
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,truck
418,deer
419,bird
420,dog
421,frog
