,0.1,0.2,0.25,0.35
0,1.5143788800239564,1.5806037870407104,1.6029502758026124,1.5971392764091492
1,1.4188863406181336,1.517387969493866,1.5708336150169373,1.6894005269050598
2,1.2844833542823793,1.3294430632114411,1.3561839664459228,1.3890101575851441
3,1.2489057435035706,1.2672327793598175,1.2721136600017549,1.348624649143219
4,1.2269032007455827,1.2488805006027222,1.221493386220932,1.2842150643825532
5,1.1062072571754455,1.2072128841400147,1.1774740173339844,1.2576465700626374
6,1.0520963210105896,1.1354196161746979,1.1564463391304016,1.2169476529598235
7,1.054084133696556,1.0876517483711243,1.1854913729667664,1.1769858747959137
8,1.0711423582315445,1.077200154042244,1.1119123327493667,1.2013050489425658
9,0.9911359500050545,1.0525633191585542,1.1852552127361298,1.0859923894405366
10,1.1510090825796127,1.0383760191679001,1.039057240509987,1.0841695566415788
11,0.9862657531499862,1.0390343165755271,1.0522743502140046,1.044841398334503
12,1.00628165487051,0.9738751003026962,0.976728210735321,1.0443623645305633
13,0.9320292923092842,1.0534887334823608,1.0110659758090972,1.0905323062419892
14,0.9135501743555069,0.9506412844896317,0.9343011334061623,1.0107233577728272
15,0.9606018023967743,0.9704885236859322,0.9550194733500481,0.9821694167613984
16,0.9916942792415618,0.9434809334993363,0.9535815569877625,0.9598300285816193
17,0.9220983983874321,0.9325626350641251,0.9355963562965393,0.9468770254611969
18,0.9094737544894218,0.9460069304704666,0.9670142584562301,0.9577047094345092
19,0.9965822639226913,0.9185270195364952,0.9213390662431717,0.9560843437433243
20,0.9224016713440418,0.9481453024744988,0.9401677660226821,0.9320690494298935
21,0.8428746176719666,0.9109234468638897,0.8719788289666176,0.8995279710054398
22,0.8803495683193207,0.8698084584474564,0.9025695727467536,0.9146268128395081
23,0.835468328166008,0.8682836167812348,1.008008345580101,0.8941057692289353
24,0.8705742484867572,0.9212885548233986,0.857247190785408,0.9113402934908867
25,0.8196218213498593,0.8553041481852531,0.8468058459639549,0.8926878438591958
26,0.8432740149408579,0.8356855977356434,0.8612196288108825,0.8580315005064011
27,0.8074777908563614,0.8327764806449414,0.8309821285307407,0.8727080182075501
28,0.8577473056316376,0.8380893513441086,0.8439764883518219,0.8761950654149055
29,0.8579613792568446,0.8552230760216712,0.8456707657694816,0.8568804640054702
