,0.01,0.05,0.1,0.2,0.5
0,1.4065795055866241,1.2796603728294373,1.4279924675941467,2.0899269811630248,1.4894578399658203
1,1.130481217432022,1.1556730086803437,1.4596410348892213,1.2998037240982057,1.4981171497344972
2,1.2024721566677095,1.1300624138116837,1.2465807931423187,1.476416782951355,1.647504287147522
3,1.1002593893766404,1.146031498169899,1.1649707838058472,1.3464381890773773,1.5664319938659668
4,1.0245727517843246,1.1555117577075957,1.3745589493274688,1.7736855348587035,1.4663826778888702
5,1.123855917239189,1.0959328943014144,1.1820113451004028,1.3076002006053924,1.5782971621513366
6,1.0449884189009666,1.061025588989258,1.1357415174722671,1.686590252685547,1.5553611289024354
7,0.9822292318284511,1.1104318511724471,1.1727195627689362,1.2424536529541015,1.4279642703056334
8,0.9614063141942024,0.9888590618133545,1.2230484602928162,1.2690952507019042,1.5609952248573302
9,0.9504793461084365,1.325402186203003,1.1277631721496582,1.5333780971050261,1.5001981761932373
10,0.957423163664341,1.2013544337272644,1.162582506108284,1.2952368180513383,1.4084261938095093
11,0.9549290973305702,1.0027978143692016,1.155408276796341,1.527006873703003,1.4119305461883545
12,0.9539794082164764,1.036421808052063,1.160073600745201,1.2425640499591828,1.4771833346366883
13,0.950473555111885,1.0945663548469544,1.1409026260852815,1.4386756207942963,1.5658442554473877
14,0.9140734962165356,1.1744159555912017,1.2663081639289855,1.691215263748169,1.58460780878067
15,0.9080046450853347,1.049351402568817,1.357065299320221,1.3454704241752624,1.6133321026802063
16,0.8913401403605938,0.9946919285058975,1.2616689084053039,1.1649240956306457,1.4406034201622009
17,0.8726785939514637,1.0943726560115814,1.3934891431808472,1.3323030281066894,1.837183312511444
18,0.936946218585968,1.0104892669916152,1.303469765138626,1.2786364231586456,1.5469152400970458
19,0.9210594498157502,1.2655995337963104,1.1181651332139968,1.4339975228309632,1.5440371806144715
20,0.9337877987980843,1.1292684118509293,1.3511722916126252,1.2377413380622864,1.598271347808838
21,0.8895591269254685,1.0528527859449386,1.0972735430240632,1.4071591537475585,1.4774215047836303
22,0.8848134611397982,1.190041107416153,1.1316931014537812,1.3924177980422974,1.749275895690918
23,0.8567540361523628,1.015571816754341,1.3996278719902038,1.2296353446960449,1.5576536494255067
24,0.9110840187132359,1.7306729670524597,2.2268541466236114,1.4470977754592895,1.4768270062446593
25,0.8986721102535724,1.0107459214687347,1.4929192026853562,1.2703199796676636,1.5588600150108338
26,0.8979494359076023,1.0244814638137818,1.0688981446027757,1.3147166517734528,1.4201934776306153
27,0.8852266407966614,1.0662269178390502,1.268737737774849,1.3588664223194122,1.5923606279373168
28,0.879587240588665,1.0278473198413849,1.1833857320785524,1.345355589199066,1.5433207719802857
29,0.8646877978324891,1.0884976145744323,1.0844412963867187,1.29483482503891,1.6219285150527953
